,source,target
161915,ENSG00000151651,ENSG00000187642
161916,ENSG00000133874,ENSG00000129244
161917,ENSG00000226179,ENSG00000085185
161918,ENSG00000273133,ENSG00000156575
161919,ENSG00000236824,ENSG00000156575
161920,ENSG00000160789,ENSG00000182175
161921,ENSG00000055955,ENSG00000117394
161922,ENSG00000145384,ENSG00000187833
161923,ENSG00000222030,ENSG00000064547
161924,ENSG00000273133,ENSG00000151322
161925,ENSG00000164591,ENSG00000077092
161926,ENSG00000206561,ENSG00000077092
161927,ENSG00000203593,ENSG00000211689
161928,ENSG00000267257,ENSG00000156575
161929,ENSG00000132386,ENSG00000206561
161930,ENSG00000236824,ENSG00000274341
161931,ENSG00000135124,ENSG00000203593
161932,ENSG00000131771,ENSG00000276698
161933,ENSG00000145384,ENSG00000131771
161934,ENSG00000188833,ENSG00000150681
161935,ENSG00000203593,ENSG00000222030
161936,ENSG00000055955,ENSG00000274341
161937,ENSG00000264066,ENSG00000064547
161938,ENSG00000128606,ENSG00000163431
161939,ENSG00000197273,ENSG00000135124
161940,ENSG00000204179,ENSG00000117394
161941,ENSG00000141526,ENSG00000131771
161942,ENSG00000182175,ENSG00000232677
161943,ENSG00000186103,ENSG00000182175
161944,ENSG00000182175,ENSG00000141526
161945,ENSG00000273133,ENSG00000112343
161946,ENSG00000236824,ENSG00000267257
161947,ENSG00000236824,ENSG00000112343
161948,ENSG00000279494,ENSG00000184330
161949,ENSG00000187642,ENSG00000188833
161950,ENSG00000203593,ENSG00000276698
161951,ENSG00000055955,ENSG00000267257
161952,ENSG00000187833,ENSG00000131771
161953,ENSG00000197273,ENSG00000055955
161954,ENSG00000243944,ENSG00000117394
161955,ENSG00000267257,ENSG00000112343
161956,ENSG00000271086,ENSG00000151322
161957,ENSG00000156575,ENSG00000151651
161958,ENSG00000274341,ENSG00000206561
161959,ENSG00000150681,ENSG00000273133
161960,ENSG00000085185,ENSG00000064601
161961,ENSG00000077092,ENSG00000186103
161962,ENSG00000222030,ENSG00000276698
161963,ENSG00000243944,ENSG00000274341
161964,ENSG00000197273,ENSG00000184330
161965,ENSG00000064601,ENSG00000064547
161966,ENSG00000128606,ENSG00000129244
161967,ENSG00000064547,ENSG00000204179
161968,ENSG00000264066,ENSG00000276698
161969,ENSG00000163431,ENSG00000206561
161970,ENSG00000243944,ENSG00000267257
161971,ENSG00000129244,ENSG00000164591
161972,ENSG00000203593,ENSG00000197273
161973,ENSG00000131771,ENSG00000140465
161974,ENSG00000150681,ENSG00000264066
161975,ENSG00000184330,ENSG00000117394
161976,ENSG00000276698,ENSG00000171992
161977,ENSG00000064601,ENSG00000211689
161978,ENSG00000171992,ENSG00000160789
161979,ENSG00000160789,ENSG00000236824
161980,ENSG00000276698,ENSG00000160789
161981,ENSG00000150681,ENSG00000156575
161982,ENSG00000151651,ENSG00000273133
161983,ENSG00000064601,ENSG00000222030
161984,ENSG00000156575,ENSG00000164591
161985,ENSG00000259422,ENSG00000064601
161986,ENSG00000203593,ENSG00000140465
161987,ENSG00000164591,ENSG00000206561
161988,ENSG00000135124,ENSG00000243944
161989,ENSG00000144802,ENSG00000232677
161990,ENSG00000232677,ENSG00000259422
161991,ENSG00000261519,ENSG00000117394
161992,ENSG00000064601,ENSG00000276698
161993,ENSG00000151322,ENSG00000232677
161994,ENSG00000117394,ENSG00000144802
161995,ENSG00000187642,ENSG00000135124
161996,ENSG00000222030,ENSG00000140465
161997,ENSG00000171992,ENSG00000226179
161998,ENSG00000232677,ENSG00000128606
161999,ENSG00000077092,ENSG00000271086
162000,ENSG00000203593,ENSG00000261519
162001,ENSG00000276698,ENSG00000226179
162002,ENSG00000150681,ENSG00000112343
162003,ENSG00000064547,ENSG00000232677
162004,ENSG00000160789,ENSG00000064547
162005,ENSG00000264066,ENSG00000140465
162006,ENSG00000273133,ENSG00000064601
162007,ENSG00000135124,ENSG00000279494
162008,ENSG00000151651,ENSG00000156575
162009,ENSG00000236824,ENSG00000064601
162010,ENSG00000187642,ENSG00000055955
162011,ENSG00000064547,ENSG00000141526
162012,ENSG00000085185,ENSG00000259422
162013,ENSG00000211689,ENSG00000182175
162014,ENSG00000226179,ENSG00000117394
162015,ENSG00000129244,ENSG00000163431
162016,ENSG00000151651,ENSG00000151322
162017,ENSG00000267257,ENSG00000064601
162018,ENSG00000171992,ENSG00000182175
162019,ENSG00000276698,ENSG00000182175
162020,ENSG00000279494,ENSG00000264066
162021,ENSG00000197273,ENSG00000273133
162022,ENSG00000133874,ENSG00000182175
162023,ENSG00000085185,ENSG00000128606
162024,ENSG00000226179,ENSG00000274341
162025,ENSG00000232677,ENSG00000187833
162026,ENSG00000156575,ENSG00000163431
162027,ENSG00000186103,ENSG00000064547
162028,ENSG00000140465,ENSG00000077092
162029,ENSG00000187642,ENSG00000184330
162030,ENSG00000279494,ENSG00000156575
162031,ENSG00000112343,ENSG00000203593
162032,ENSG00000077092,ENSG00000132386
162033,ENSG00000151651,ENSG00000112343
162034,ENSG00000141526,ENSG00000151651
162035,ENSG00000232677,ENSG00000131771
162036,ENSG00000135124,ENSG00000132386
162037,ENSG00000077092,ENSG00000211689
162038,ENSG00000226179,ENSG00000267257
162039,ENSG00000211689,ENSG00000186103
162040,ENSG00000236824,ENSG00000133874
162041,ENSG00000279494,ENSG00000274341
162042,ENSG00000064601,ENSG00000140465
162043,ENSG00000077092,ENSG00000222030
162044,ENSG00000160789,ENSG00000276698
162045,ENSG00000055955,ENSG00000133874
162046,ENSG00000186103,ENSG00000211689
162047,ENSG00000188833,ENSG00000232677
162048,ENSG00000186103,ENSG00000222030
162049,ENSG00000085185,ENSG00000187833
162050,ENSG00000133874,ENSG00000186103
162051,ENSG00000197273,ENSG00000156575
162052,ENSG00000131771,ENSG00000188833
162053,ENSG00000279494,ENSG00000267257
162054,ENSG00000279494,ENSG00000112343
162055,ENSG00000144802,ENSG00000085185
162056,ENSG00000132386,ENSG00000144802
162057,ENSG00000085185,ENSG00000131771
162058,ENSG00000156575,ENSG00000129244
162059,ENSG00000145384,ENSG00000164591
162060,ENSG00000186103,ENSG00000276698
162061,ENSG00000151322,ENSG00000085185
162062,ENSG00000141526,ENSG00000164591
162063,ENSG00000203593,ENSG00000188833
162064,ENSG00000273133,ENSG00000259422
162065,ENSG00000243944,ENSG00000133874
162066,ENSG00000064547,ENSG00000085185
162067,ENSG00000197273,ENSG00000112343
162068,ENSG00000187833,ENSG00000164591
162069,ENSG00000267257,ENSG00000259422
162070,ENSG00000150681,ENSG00000064601
162071,ENSG00000135124,ENSG00000145384
162072,ENSG00000222030,ENSG00000188833
162073,ENSG00000171992,ENSG00000236824
162074,ENSG00000276698,ENSG00000236824
162075,ENSG00000274341,ENSG00000144802
162076,ENSG00000077092,ENSG00000197273
162077,ENSG00000259422,ENSG00000131771
162078,ENSG00000160789,ENSG00000140465
162079,ENSG00000264066,ENSG00000188833
162080,ENSG00000187642,ENSG00000273133
162081,ENSG00000140465,ENSG00000206561
162082,ENSG00000112343,ENSG00000243944
162083,ENSG00000182175,ENSG00000264066
162084,ENSG00000271086,ENSG00000259422
162085,ENSG00000222030,ENSG00000141526
162086,ENSG00000117394,ENSG00000171992
162087,ENSG00000128606,ENSG00000186103
162088,ENSG00000077092,ENSG00000140465
162089,ENSG00000182175,ENSG00000117394
162090,ENSG00000163431,ENSG00000144802
162091,ENSG00000117394,ENSG00000160789
162092,ENSG00000211689,ENSG00000064547
162093,ENSG00000273133,ENSG00000187833
162094,ENSG00000151651,ENSG00000064601
162095,ENSG00000150681,ENSG00000133874
162096,ENSG00000186103,ENSG00000140465
162097,ENSG00000204179,ENSG00000077092
162098,ENSG00000271086,ENSG00000128606
162099,ENSG00000141526,ENSG00000163431
162100,ENSG00000171992,ENSG00000064547
162101,ENSG00000131771,ENSG00000135124
162102,ENSG00000182175,ENSG00000274341
162103,ENSG00000276698,ENSG00000064547
162104,ENSG00000273133,ENSG00000131771
162105,ENSG00000135124,ENSG00000150681
162106,ENSG00000267257,ENSG00000187833
162107,ENSG00000188833,ENSG00000085185
162108,ENSG00000112343,ENSG00000279494
162109,ENSG00000133874,ENSG00000064547
162110,ENSG00000077092,ENSG00000261519
162111,ENSG00000164591,ENSG00000144802
162112,ENSG00000206561,ENSG00000144802
162113,ENSG00000187642,ENSG00000156575
162114,ENSG00000064601,ENSG00000188833
162115,ENSG00000267257,ENSG00000131771
162116,ENSG00000131771,ENSG00000055955
162117,ENSG00000182175,ENSG00000267257
162118,ENSG00000279494,ENSG00000064601
162119,ENSG00000117394,ENSG00000226179
162120,ENSG00000211689,ENSG00000222030
162121,ENSG00000271086,ENSG00000187833
162122,ENSG00000133874,ENSG00000211689
162123,ENSG00000160789,ENSG00000204179
162124,ENSG00000203593,ENSG00000055955
162125,ENSG00000133874,ENSG00000222030
162126,ENSG00000222030,ENSG00000135124
162127,ENSG00000131771,ENSG00000184330
162128,ENSG00000211689,ENSG00000276698
162129,ENSG00000112343,ENSG00000132386
162130,ENSG00000141526,ENSG00000129244
162131,ENSG00000187642,ENSG00000112343
162132,ENSG00000128606,ENSG00000271086
162133,ENSG00000171992,ENSG00000276698
162134,ENSG00000197273,ENSG00000064601
162135,ENSG00000264066,ENSG00000135124
162136,ENSG00000203593,ENSG00000187642
162137,ENSG00000184330,ENSG00000077092
162138,ENSG00000133874,ENSG00000276698
162139,ENSG00000222030,ENSG00000055955
162140,ENSG00000129244,ENSG00000203593
162141,ENSG00000279494,ENSG00000133874
162142,ENSG00000144802,ENSG00000117394
162143,ENSG00000132386,ENSG00000171992
162144,ENSG00000264066,ENSG00000055955
162145,ENSG00000117394,ENSG00000243944
162146,ENSG00000151651,ENSG00000259422
162147,ENSG00000151322,ENSG00000117394
162148,ENSG00000132386,ENSG00000160789
162149,ENSG00000064547,ENSG00000264066
162150,ENSG00000144802,ENSG00000274341
162151,ENSG00000222030,ENSG00000184330
162152,ENSG00000232677,ENSG00000164591
162153,ENSG00000160789,ENSG00000188833
162154,ENSG00000261519,ENSG00000077092
162155,ENSG00000204179,ENSG00000206561
162156,ENSG00000064547,ENSG00000117394
162157,ENSG00000128606,ENSG00000132386
162158,ENSG00000264066,ENSG00000184330
162159,ENSG00000144802,ENSG00000267257
162160,ENSG00000150681,ENSG00000131771
162161,ENSG00000128606,ENSG00000211689
162162,ENSG00000112343,ENSG00000145384
162163,ENSG00000160789,ENSG00000141526
162164,ENSG00000064547,ENSG00000274341
162165,ENSG00000211689,ENSG00000140465
162166,ENSG00000274341,ENSG00000171992
162167,ENSG00000128606,ENSG00000222030
162168,ENSG00000132386,ENSG00000226179
162169,ENSG00000186103,ENSG00000188833
162170,ENSG00000226179,ENSG00000077092
162171,ENSG00000085185,ENSG00000164591
162172,ENSG00000064601,ENSG00000055955
162173,ENSG00000133874,ENSG00000140465
162174,ENSG00000156575,ENSG00000186103
162175,ENSG00000064547,ENSG00000267257
162176,ENSG00000151651,ENSG00000187833
162177,ENSG00000163431,ENSG00000171992
162178,ENSG00000131771,ENSG00000273133
162179,ENSG00000064601,ENSG00000187642
162180,ENSG00000117394,ENSG00000236824
162181,ENSG00000151651,ENSG00000131771
162182,ENSG00000133874,ENSG00000261519
162183,ENSG00000274341,ENSG00000226179
162184,ENSG00000184330,ENSG00000206561
162185,ENSG00000188833,ENSG00000117394
162186,ENSG00000187642,ENSG00000064601
162187,ENSG00000236824,ENSG00000151651
162188,ENSG00000203593,ENSG00000273133
162189,ENSG00000112343,ENSG00000150681
162190,ENSG00000206561,ENSG00000171992
162191,ENSG00000164591,ENSG00000171992
162192,ENSG00000055955,ENSG00000151651
162193,ENSG00000206561,ENSG00000203593
162194,ENSG00000259422,ENSG00000164591
162195,ENSG00000132386,ENSG00000243944
162196,ENSG00000140465,ENSG00000144802
162197,ENSG00000131771,ENSG00000264066
162198,ENSG00000164591,ENSG00000160789
162199,ENSG00000206561,ENSG00000160789
162200,ENSG00000188833,ENSG00000274341
162201,ENSG00000182175,ENSG00000133874
162202,ENSG00000160789,ENSG00000135124
162203,ENSG00000128606,ENSG00000197273
162204,ENSG00000163431,ENSG00000226179
162205,ENSG00000129244,ENSG00000271086
162206,ENSG00000222030,ENSG00000273133
162207,ENSG00000131771,ENSG00000156575
162208,ENSG00000274341,ENSG00000182175
162209,ENSG00000135124,ENSG00000232677
162210,ENSG00000261519,ENSG00000206561
162211,ENSG00000171992,ENSG00000204179
162212,ENSG00000188833,ENSG00000267257
162213,ENSG00000276698,ENSG00000204179
162214,ENSG00000160789,ENSG00000055955
162215,ENSG00000264066,ENSG00000273133
162216,ENSG00000145384,ENSG00000203593
162217,ENSG00000197273,ENSG00000187833
162218,ENSG00000156575,ENSG00000271086
162219,ENSG00000128606,ENSG00000140465
162220,ENSG00000132386,ENSG00000279494
162221,ENSG00000186103,ENSG00000135124
162222,ENSG00000273133,ENSG00000164591
162223,ENSG00000164591,ENSG00000226179
162224,ENSG00000206561,ENSG00000226179
162225,ENSG00000243944,ENSG00000151651
162226,ENSG00000163431,ENSG00000182175
162227,ENSG00000197273,ENSG00000131771
162228,ENSG00000077092,ENSG00000055955
162229,ENSG00000222030,ENSG00000264066
162230,ENSG00000203593,ENSG00000151322
162231,ENSG00000226179,ENSG00000206561
162232,ENSG00000131771,ENSG00000112343
162233,ENSG00000187833,ENSG00000203593
162234,ENSG00000160789,ENSG00000184330
162235,ENSG00000267257,ENSG00000164591
162236,ENSG00000186103,ENSG00000055955
162237,ENSG00000128606,ENSG00000261519
162238,ENSG00000222030,ENSG00000156575
162239,ENSG00000129244,ENSG00000132386
162240,ENSG00000077092,ENSG00000187642
162241,ENSG00000211689,ENSG00000188833
162242,ENSG00000259422,ENSG00000163431
162243,ENSG00000164591,ENSG00000182175
162244,ENSG00000132386,ENSG00000236824
162245,ENSG00000264066,ENSG00000156575
162246,ENSG00000171992,ENSG00000188833
162247,ENSG00000064601,ENSG00000273133
162248,ENSG00000156575,ENSG00000132386
162249,ENSG00000186103,ENSG00000184330
162250,ENSG00000133874,ENSG00000188833
162251,ENSG00000156575,ENSG00000211689
162252,ENSG00000141526,ENSG00000186103
162253,ENSG00000150681,ENSG00000151651
162254,ENSG00000222030,ENSG00000112343
162255,ENSG00000156575,ENSG00000222030
162256,ENSG00000206561,ENSG00000243944
162257,ENSG00000171992,ENSG00000141526
162258,ENSG00000276698,ENSG00000141526
162259,ENSG00000236824,ENSG00000163431
162260,ENSG00000264066,ENSG00000112343
162261,ENSG00000055955,ENSG00000163431
162262,ENSG00000274341,ENSG00000236824
162263,ENSG00000259422,ENSG00000129244
162264,ENSG00000064547,ENSG00000133874
162265,ENSG00000135124,ENSG00000085185
162266,ENSG00000204179,ENSG00000144802
162267,ENSG00000129244,ENSG00000145384
162268,ENSG00000206561,ENSG00000279494
162269,ENSG00000064601,ENSG00000151322
162270,ENSG00000187642,ENSG00000187833
162271,ENSG00000163431,ENSG00000236824
162272,ENSG00000150681,ENSG00000164591
162273,ENSG00000129244,ENSG00000197273
162274,ENSG00000187642,ENSG00000131771
162275,ENSG00000160789,ENSG00000273133
162276,ENSG00000145384,ENSG00000271086
162277,ENSG00000274341,ENSG00000064547
162278,ENSG00000211689,ENSG00000135124
162279,ENSG00000140465,ENSG00000171992
162280,ENSG00000236824,ENSG00000129244
162281,ENSG00000141526,ENSG00000271086
162282,ENSG00000156575,ENSG00000197273
162283,ENSG00000131771,ENSG00000064601
162284,ENSG00000055955,ENSG00000129244
162285,ENSG00000164591,ENSG00000236824
162286,ENSG00000206561,ENSG00000236824
162287,ENSG00000171992,ENSG00000135124
162288,ENSG00000279494,ENSG00000151651
162289,ENSG00000276698,ENSG00000135124
162290,ENSG00000077092,ENSG00000273133
162291,ENSG00000144802,ENSG00000077092
162292,ENSG00000187833,ENSG00000271086
162293,ENSG00000211689,ENSG00000055955
162294,ENSG00000112343,ENSG00000232677
162295,ENSG00000186103,ENSG00000273133
162296,ENSG00000129244,ENSG00000150681
162297,ENSG00000151322,ENSG00000077092
162298,ENSG00000163431,ENSG00000064547
162299,ENSG00000160789,ENSG00000264066
162300,ENSG00000156575,ENSG00000140465
162301,ENSG00000171992,ENSG00000055955
162302,ENSG00000151651,ENSG00000164591
162303,ENSG00000129244,ENSG00000261519
162304,ENSG00000184330,ENSG00000144802
162305,ENSG00000133874,ENSG00000055955
162306,ENSG00000232677,ENSG00000203593
162307,ENSG00000160789,ENSG00000156575
162308,ENSG00000145384,ENSG00000132386
162309,ENSG00000211689,ENSG00000184330
162310,ENSG00000140465,ENSG00000226179
162311,ENSG00000222030,ENSG00000064601
162312,ENSG00000141526,ENSG00000132386
162313,ENSG00000156575,ENSG00000261519
162314,ENSG00000164591,ENSG00000064547
162315,ENSG00000150681,ENSG00000163431
162316,ENSG00000171992,ENSG00000184330
162317,ENSG00000133874,ENSG00000187642
162318,ENSG00000274341,ENSG00000276698
162319,ENSG00000186103,ENSG00000264066
162320,ENSG00000276698,ENSG00000184330
162321,ENSG00000141526,ENSG00000211689
162322,ENSG00000117394,ENSG00000204179
162323,ENSG00000264066,ENSG00000064601
162324,ENSG00000187833,ENSG00000132386
162325,ENSG00000077092,ENSG00000151322
162326,ENSG00000141526,ENSG00000222030
162327,ENSG00000261519,ENSG00000144802
162328,ENSG00000186103,ENSG00000156575
162329,ENSG00000160789,ENSG00000112343
162330,ENSG00000140465,ENSG00000182175
162331,ENSG00000085185,ENSG00000203593
162332,ENSG00000206561,ENSG00000145384
162333,ENSG00000163431,ENSG00000276698
162334,ENSG00000197273,ENSG00000164591
162335,ENSG00000222030,ENSG00000133874
162336,ENSG00000226179,ENSG00000144802
162337,ENSG00000186103,ENSG00000112343
162338,ENSG00000150681,ENSG00000129244
162339,ENSG00000188833,ENSG00000077092
162340,ENSG00000144802,ENSG00000206561
162341,ENSG00000203593,ENSG00000259422
162342,ENSG00000135124,ENSG00000117394
162343,ENSG00000182175,ENSG00000151651
162344,ENSG00000274341,ENSG00000140465
162345,ENSG00000145384,ENSG00000197273
162346,ENSG00000151322,ENSG00000206561
162347,ENSG00000204179,ENSG00000171992
162348,ENSG00000112343,ENSG00000085185
162349,ENSG00000279494,ENSG00000163431
162350,ENSG00000128606,ENSG00000187642
162351,ENSG00000117394,ENSG00000232677
162352,ENSG00000187833,ENSG00000145384
162353,ENSG00000141526,ENSG00000197273
162354,ENSG00000232677,ENSG00000243944
162355,ENSG00000204179,ENSG00000160789
162356,ENSG00000203593,ENSG00000128606
162357,ENSG00000117394,ENSG00000141526
162358,ENSG00000211689,ENSG00000273133
162359,ENSG00000187833,ENSG00000197273
162360,ENSG00000163431,ENSG00000140465
162361,ENSG00000132386,ENSG00000204179
162362,ENSG00000273133,ENSG00000203593
162363,ENSG00000133874,ENSG00000273133
162364,ENSG00000197273,ENSG00000163431
162365,ENSG00000232677,ENSG00000271086
162366,ENSG00000145384,ENSG00000150681
162367,ENSG00000232677,ENSG00000279494
162368,ENSG00000204179,ENSG00000226179
162369,ENSG00000140465,ENSG00000236824
162370,ENSG00000145384,ENSG00000261519
162371,ENSG00000259422,ENSG00000186103
162372,ENSG00000267257,ENSG00000203593
162373,ENSG00000203593,ENSG00000187833
162374,ENSG00000055955,ENSG00000182175
162375,ENSG00000279494,ENSG00000129244
162376,ENSG00000141526,ENSG00000261519
162377,ENSG00000171992,ENSG00000264066
162378,ENSG00000160789,ENSG00000064601
162379,ENSG00000187833,ENSG00000150681
162380,ENSG00000276698,ENSG00000264066
162381,ENSG00000203593,ENSG00000131771
162382,ENSG00000211689,ENSG00000156575
162383,ENSG00000184330,ENSG00000171992
162384,ENSG00000187833,ENSG00000261519
162385,ENSG00000274341,ENSG00000204179
162386,ENSG00000171992,ENSG00000156575
162387,ENSG00000204179,ENSG00000182175
162388,ENSG00000085185,ENSG00000271086
162389,ENSG00000187642,ENSG00000164591
162390,ENSG00000184330,ENSG00000160789
162391,ENSG00000276698,ENSG00000156575
162392,ENSG00000064601,ENSG00000259422
162393,ENSG00000271086,ENSG00000203593
162394,ENSG00000117394,ENSG00000135124
162395,ENSG00000085185,ENSG00000279494
162396,ENSG00000188833,ENSG00000206561
162397,ENSG00000232677,ENSG00000132386
162398,ENSG00000271086,ENSG00000160789
162399,ENSG00000222030,ENSG00000131771
162400,ENSG00000133874,ENSG00000151322
162401,ENSG00000236824,ENSG00000186103
162402,ENSG00000186103,ENSG00000064601
